id,name,studio,catalog,mode,model,render,inputs,requires_image,image_upload,requires_video,video_upload,model_picker,validation,payload,generation_dispatch,upload_trace,mock_generation,live_generation,output_validation,desktop,mobile,status,failure_category,failure_reason
legal-social-reel,Law Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-atmosphere-piece,Law Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
legal-luxury-offer,Law Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-brand-film,Automotive Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-process-doc,Automotive Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-transformation-story,Automotive Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-testimonial,Automotive Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-founder-doc,Automotive Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-offer-promo,Automotive Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-launch-trailer,Automotive Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-social-reel,Automotive Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-atmosphere-piece,Automotive Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
automotive-luxury-offer,Automotive Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-brand-film,Fashion Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-process-doc,Fashion Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-transformation-story,Fashion Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-testimonial,Fashion Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-founder-doc,Fashion Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-offer-promo,Fashion Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-launch-trailer,Fashion Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-social-reel,Fashion Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-atmosphere-piece,Fashion Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fashion-luxury-offer,Fashion Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-brand-film,Events Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-process-doc,Events Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-transformation-story,Events Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-testimonial,Events Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-founder-doc,Events Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-offer-promo,Events Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-launch-trailer,Events Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-social-reel,Events Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-atmosphere-piece,Events Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
event-luxury-offer,Events Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-brand-film,Luxury Brand Film,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-process-doc,Luxury Process Doc,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-transformation-story,Luxury Transformation,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-testimonial,Luxury Testimonial,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-founder-doc,Luxury Founder Story,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-offer-promo,Luxury Offer Promo,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-launch-trailer,Luxury Launch Trailer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-social-reel,Luxury Social Reel,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-atmosphere-piece,Luxury Atmosphere,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury-brand-luxury-offer,Luxury Luxury Offer,Template Studio,matrix,i2v,motion-controls,PASS,prompt-present,true,supported,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
iron_frame_film,Iron Frame Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
built_in_motion_promo,Built in Motion Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
coach_cut_portrait,Coach Cut Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
becoming_strong_story,Becoming Strong Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
challenge_campaign_trailer,Challenge Campaign Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
after_burn_reel,After Burn Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
proof_in_progress_documentary,Proof in Progress Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
inside_the_grind_video,Inside the Grind Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
transformation_shot_reveal,Transformation Shot Reveal,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
pulse_motion_short,Pulse Motion Short,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
velvet_glow_film,Velvet Glow Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
treatment_room_video,Treatment Room Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
becoming_radiant_story,Becoming Radiant Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
after_light_reveal,After Light Reveal,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
beauty_edit_promo,Beauty Edit Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
face_of_authority_documentary,Face of Authority Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
client_glow_testimonial,Client Glow Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
soft_focus_reel,Soft Focus Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
within_the_walls_cinema_piece,Within the Walls Cinema Piece,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxe_offer_video,Luxe Offer Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
open_door_film,Open Door Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
luxury_address_showcase,Luxury Address Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
realtor_story_film,Realtor Story Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
living_here_video,Living Here Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
open_house_promo,Open House Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
sold_story_feature,Sold Story Feature,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
keys_in_hand_film,Keys in Hand Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
agent_frame_portrait,Agent Frame Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
vertical_estate_reel,Vertical Estate Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
listing_call_ad,Listing Call Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
midnight_table_film,Midnight Table Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,PASS,PASS,PASS,,
after_the_pour_documentary,After the Pour Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
signature_plate_showcase,Signature Plate Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
flame_and_craft_story,Flame & Craft Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
last_call_promo,Last Call Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
opening_night_trailer,Opening Night Trailer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
at_your_table_video,At Your Table Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
city_after_dinner_recap,City After Dinner Recap,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
bite_in_motion_reel,Bite in Motion Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
house_special_feature,House Special Feature,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
final_cut_film,Final Cut Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
the_chair_documentary,The Chair Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
mirror_change_reveal,Mirror Change Reveal,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
hands_of_style_portrait,Hands of Style Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
barber_code_promo,Barber Code Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fresh_look_story,Fresh Look Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
booked_by_friday_video,Booked by Friday Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
shop_lights_reel,Shop Lights Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
before_the_mirror_showcase,Before the Mirror Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
style_motion_short,Style Motion Short,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
return_to_balance_film,Return to Balance Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
alignment_explainer,Alignment Explainer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
relief_story_documentary,Relief Story Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
wellness_authority_portrait,Wellness Authority Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
healing_room_video,Healing Room Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
recovery_cut_testimonial,Recovery Cut Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
calm_within_reel,Calm Within Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
begin_again_promo,Begin Again Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
local_wellness_ad,Local Wellness Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
motion_to_heal_short,Motion to Heal Short,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
smile_frame_film,Smile Frame Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
better_smile_story,Better Smile Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
white_light_promo,White Light Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
family_visit_explainer,Family Visit Explainer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
dentist_story_portrait,Dentist Story Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
comfort_on_camera_testimonial,Comfort on Camera Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
inside_the_practice_video,Inside the Practice Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
care_sequence_showcase,Care Sequence Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
first_visit_promo,First Visit Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
trust_the_smile_documentary,Trust the Smile Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
authority_case_film,Authority Case Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
counsel_on_camera_portrait,Counsel on Camera Portrait,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
practice_area_explainer,Practice Area Explainer,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
trust_in_evidence_testimonial,Trust in Evidence Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
case_story_documentary,Case Story Documentary,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
consultation_scene_promo,Consultation Scene Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
founders_argument_story,Founder's Argument Story,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
inside_the_firm_video,Inside the Firm Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
built_on_trust_feature,Built on Trust Feature,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
local_verdict_ad,Local Verdict Ad,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
chrome_story_film,Chrome Story Film,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
drive_sequence_showcase,Drive Sequence Showcase,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
showroom_lights_promo,Showroom Lights Promo,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
under_the_hood_video,Under the Hood Video,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
driven_by_trust_testimonial,Driven by Trust Testimonial,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
midnight_machine_reel,Midnight Machine Reel,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
fresh_arrival_spotlight,Fresh Arrival Spotlight,Template Studio,niche,t2v,kling,PASS,prompt-present,false,n/a,false,n/a,verified,verified,verified,verified,verified,verified,LIVE_PASS,verified,pending-visual,pending-visual,PASS,,
